,Station_Name,X_Percentage,Y_Percentage
0,E10_TCR,68.33109243709356,11.653967349965516
1,A10_TCR,42.053396677954964,45.89013235907422
2,A20_TCR_107,45.22834999642069,49.439975672301316
3,A20_TCR_108,45.227683732706794,49.43923073795035
4,A58_TCR,54.09410898961161,59.352579771271316
5,A60_TCR,58.13534813494915,63.87099762447003
6,A70_TCR,61.548154311926204,67.68677882547885
7,K10_TCR_101,39.33333333333333,38.60840503916342
8,K10_TCR_101B,39.33333333333333,38.636714387657165
9,K10_TCR_102B,39.33333333333333,38.651579744553544
10,K20_TCR_213E,39.33333333333333,36.375664659839465
11,K30_TCR,39.33333333333333,33.544154301456715
12,C30_TCR,47.28896956490664,21.788360138570408
13,C40_TCR,49.69484795194275,19.05947030142295
14,C50_TCR_104,51.909939001310725,16.546982768575035
15,C54_TCR,53.436226589162196,14.815776939762015
16,L06_TCR,55.49834845827725,60.92262808001973
17,L10_TCR_102A,58.419604592492405,64.18881832412653
18,L14_TCR,62.62263768666097,60.0
19,L16_TCR,66.8722470541025,60.0
20,L18_TCR,69.37689895555282,60.0
21,L20_TCR,73.84065308937569,60.0
22,L30_TCR_108D,80.5,60.0
23,M40_TCR_106B,20.57720176636289,51.116540419100446
24,M50_TCR_101D,18.833333333333332,56.245573780808236
25,R50_TCR_105,26.805029183850287,16.50724760822525
26,R60_TCR,24.333333333333336,13.703703703703704
27,S06_TCR,70.56015674115294,77.76289439420675
28,S12_TCR,71.66666666666667,79.83657129032183
29,S20_TCR,71.66666666666667,82.03879408858268
30,S24_TCH,71.66666666666667,82.90093765823235
31,S26_TCH,71.66666666666667,83.99452878640248
32,S28_TCH,71.66666666666667,84.94340824298413
33,S40_TCR,71.66666666666667,86.23461998415462
34,S44_TCH,71.66666666666667,90.18518518518519
35,S50_TCR,71.66666666666667,90.18518518518519
36,W10_TCR_110,22.859270196581566,71.94347441627856
37,W10_TCR_111E,22.855736580155334,71.939592792174
38,W20_TCR_101,25.34673437047821,74.67591612245292
39,W30_TCR,28.165978646355477,77.77281324368174
40,W34_TCR,29.821834075300085,79.59174534365876
41,W40_TCR_102,31.029862074639077,80.1780892858111
42,W40_TCR_103,30.999560551027443,80.19345962387496
43,W40_TCR_103A,30.980530823918073,80.2031123840029
44,W40_TCR,30.869048072736,80.25966160561701
45,Y10_TCR_552,34.66666666666667,78.33333333333333
46,Y10_TCR_A,34.66666666666667,78.33333333333333
47,Y10_TCR_B,34.66666666666667,78.33333333333333
