,Station_Name,X_Percentage,Y_Percentage
0,P-73,45.55771843724626,49.808235057550384
1,P-532,51.52310795338114,56.478001810177666
2,P-900,68.98300250810667,75.99951400825114
3,P-377,49.4313436946873,54.13924762334131
4,P-835,64.87017371814113,71.40105339669095
5,P-634,52.92591839241373,58.046452353296665
6,P-154,46.26361522561429,50.59748225039655
7,P-234,47.565768855011896,52.05339069705847
8,P-809,61.44915639225093,67.57609149627035
9,A-796,59.18505627679389,65.04465249570708
10,P-729,56.72640758361894,62.29569314179154
11,P-438,50.22092071119714,55.02205578182148
12,P-304,48.49112092941193,53.088005869062684
13,P-651,54.772820508115814,60.11143173030945
14,P-788,58.2824066121039,64.03542037322194
15,P-251,47.61801783119002,52.11180909257632
16,P-2,43.90835083783662,47.96411454410388
17,P-44,44.512367232967506,48.639451579412174
18,A-868,68.11769411729726,75.03203231737753
19,A-811,62.21117182455219,68.42808367240654
20,A-861,65.6024385563611,72.21978210818035
21,P-31_RL,39.33333333333333,32.26063658734472
22,A-139,47.86248397915886,21.13784610388617
23,P-190,49.89438993599174,18.83313795840443
24,P-254,51.47643012686428,17.03869422338697
25,B-305,54.74269258367615,13.33390578857719
26,A-211,50.312900874593716,18.35843805119387
27,P-153,50.24732631942055,18.43281659757082
28,P-280,55.3512979799606,12.643589482606416
29,A-96_CL,40.49377858473871,29.495868426260873
30,P-236,51.8508675762185,16.613985079443523
31,A-274,55.54924928128187,12.419061386200351
32,A-55,40.352144702036284,29.65651796914095
33,B-8,39.33333333333333,40.492333897205036
34,A-99,44.88443257400239,24.515728484734943
35,P-48,39.33333333333333,30.229160287538697
36,A-118_CL,47.12786150124177,21.971098451523613
37,P-112,46.45815380249289,22.730720609826736
38,A-151,50.48809930588229,18.159717608297097
39,P-288,55.16245301366725,12.857788634189141
40,P-44,39.33333333333333,30.55022100987471
41,P-142,48.458402440584656,20.46192007125043
42,A-108,46.09830818826782,23.13887882966535
43,A-266,53.384957140535306,14.873929786584183
44,A-200,19.509793725576532,68.26412526252304
45,P-55,36.22452336342914,42.94937997580686
46,P-140,38.62101990300848,42.8661682904048
47,P-179,18.833333333333332,67.00394115862616
48,P-216A,20.81514797487087,69.69803712727818
49,B-231,21.160882430258575,70.07782118812074
50,P-174,18.833333333333332,66.79631945861786
51,P-215B,20.757704838499276,69.63493671232455
52,P-38,36.82354597667864,42.92858057951347
53,P-183,19.0293353823049,67.73634905211102
54,P-150,18.833333333333332,65.83289868846937
55,P-062,37.59808737014692,28.74937379175615
56,P-313,26.83839876418469,16.545097363697145
